id,response
128,"FINAL_ANSWERS:
\boxed{(y-3)/(y+3)}"
129,"FINAL_ANSWERS:
\boxed{5/sin(t), \sqrt{7}, -3*cos(t), 2*\sqrt{2}*tan(t)}"
130,"FINAL_ANSWERS:
\boxed{r**(42)}"
131,"FINAL_ANSWERS:
\boxed{0.1085}"
132,"FINAL_ANSWERS:
\boxed{10.8}"
133,"FINAL_ANSWERS:
\boxed{-\sqrt{3}/2, (1)/(2), -\sqrt{3}, 2}"
134,"FINAL_ANSWERS:
\boxed{1, 5, 12, 20, 26, 30, 31, 27.625}"
135,"FINAL_ANSWERS:
\boxed{(3)/(5)}"
136,"FINAL_ANSWERS:
\boxed{A, C}"
137,"FINAL_ANSWERS:
\boxed{2/13, 2/1}"
138,"FINAL_ANSWERS:
\boxed{7236.81}"
139,"FINAL_ANSWERS:
\boxed{201, (1)/(n(n+1))}"
140,"FINAL_ANSWERS:
\boxed{2744}"
141,"FINAL_ANSWERS:
\boxed{A}"
142,"FINAL_ANSWERS:
\boxed{7,8,9,10,11}"
143,"FINAL_ANSWERS:
\boxed{0, -8, 0, 6, 3, 3\sqrt{3}}"
144,"FINAL_ANSWERS:
\boxed{C}"
145,"FINAL_ANSWERS:
\boxed{x/5280, 4.7348484848, 25000}"
146,"FINAL_ANSWERS:
\boxed{F}"
147,"FINAL_ANSWERS:
\boxed{I}"
148,"FINAL_ANSWERS:
\boxed{A}"
149,"FINAL_ANSWERS:
\boxed{6.85}"
150,"FINAL_ANSWERS:
\boxed{A}"
151,"FINAL_ANSWERS:
\boxed{36}"
152,"FINAL_ANSWERS:
\boxed{J}"
153,"FINAL_ANSWERS:
\boxed{B}"
154,"FINAL_ANSWERS:
\boxed{18.75}"
155,"FINAL_ANSWERS:
\boxed{12.17}"
156,"FINAL_ANSWERS:
\boxed{H}"
157,"FINAL_ANSWERS:
\boxed{-7*cos(0.1*t)+50*sin(0.1*t), 46.30541747}"
158,"FINAL_ANSWERS:
\boxed{A, C}"
159,"FINAL_ANSWERS:
\boxed{0.07, 0.007, 0.0007}"
160,"FINAL_ANSWERS:
\boxed{(22+x)/y, multiplicative identity}"
161,"FINAL_ANSWERS:
\boxed{2}"
162,"FINAL_ANSWERS:
\boxed{B}"
163,"FINAL_ANSWERS:
\boxed{9, -5, 4}"
164,"FINAL_ANSWERS:
\boxed{G}"
165,"FINAL_ANSWERS:
\boxed{B}"
166,"FINAL_ANSWERS:
\boxed{175*( (1)/(4) )**(n)}"
167,"FINAL_ANSWERS:
\boxed{B, A, B, B}"
168,"FINAL_ANSWERS:
\boxed{A, C, B, B}"
169,"FINAL_ANSWERS:
\boxed{400}"
170,"FINAL_ANSWERS:
\boxed{A}"
171,"FINAL_ANSWERS:
\boxed{20}"
172,"FINAL_ANSWERS:
\boxed{(1320)/(3721)}"
173,"FINAL_ANSWERS:
\boxed{C}"
174,"FINAL_ANSWERS:
\boxed{7, (7)/(8)}"
175,"FINAL_ANSWERS:
\boxed{I}"
176,"FINAL_ANSWERS:
\boxed{(p-6*k-m)/8}"
177,"FINAL_ANSWERS:
\boxed{A}"
178,"FINAL_ANSWERS:
\boxed{C}"
179,"FINAL_ANSWERS:
\boxed{29, 3, 21, 1, 21, 4, 19, 4, 23, 3}"
180,"FINAL_ANSWERS:
\boxed{(1)/(2)*m-(7)/(2)}"
181,"FINAL_ANSWERS:
\boxed{A}"
182,"FINAL_ANSWERS:
\boxed{E}"
183,"FINAL_ANSWERS:
\boxed{D}"
184,"FINAL_ANSWERS:
\boxed{J}"
185,"FINAL_ANSWERS:
\boxed{T, F, T, F, T}"
186,"FINAL_ANSWERS:
\boxed{D}"
187,"FINAL_ANSWERS:
\boxed{0.0325, 0.0062, 0.4172, 0.3456, 27, 20, 2, 33, 25}"
188,"FINAL_ANSWERS:
\boxed{60, 60, 60}"
189,"FINAL_ANSWERS:
\boxed{850*a+1200*r=35000}"
190,"FINAL_ANSWERS:
\boxed{-(21)/(8)}"
191,"FINAL_ANSWERS:
\boxed{D, A, C, B, E}"
192,"FINAL_ANSWERS:
\boxed{1.0585, (1.8808, infty), 0.14491, A}"
193,"FINAL_ANSWERS:
\boxed{A}"
194,"FINAL_ANSWERS:
\boxed{600, June, 1908, 880, February, 1907}"
195,"FINAL_ANSWERS:
\boxed{(-2.385898727,-0.814101273)}"
196,"FINAL_ANSWERS:
\boxed{14.7447, 10.3244, 35.0000}"
197,"FINAL_ANSWERS:
\boxed{3, 4}"
198,"FINAL_ANSWERS:
\boxed{-2}"
199,"FINAL_ANSWERS:
\boxed{28224}"
200,"FINAL_ANSWERS:
\boxed{D}"
201,"FINAL_ANSWERS:
\boxed{1*(5*t+8)*(5*t+8)}"
202,"FINAL_ANSWERS:
\boxed{(54)/(35)}"
203,"FINAL_ANSWERS:
\boxed{I}"
204,"FINAL_ANSWERS:
\boxed{G}"
205,"FINAL_ANSWERS:
\boxed{3/4, 11/20}"
206,"FINAL_ANSWERS:
\boxed{4}"
207,"FINAL_ANSWERS:
\boxed{14/5}"
208,"FINAL_ANSWERS:
\boxed{16.2, 4.677206521}"
209,"FINAL_ANSWERS:
\boxed{B}"
210,"FINAL_ANSWERS:
\boxed{(-16*\sqrt{33}-49*\sqrt{3})/15, 2*x/(1+x**(2))}"
211,"FINAL_ANSWERS:
\boxed{S}"
212,"FINAL_ANSWERS:
\boxed{J}"
213,"FINAL_ANSWERS:
\boxed{(2)/(9)}"
214,"FINAL_ANSWERS:
\boxed{11, F, 7, T}"
215,"FINAL_ANSWERS:
\boxed{752}"
216,"FINAL_ANSWERS:
\boxed{60}"
217,"FINAL_ANSWERS:
\boxed{C}"
218,"FINAL_ANSWERS:
\boxed{0.7753974442}"
219,"FINAL_ANSWERS:
\boxed{27}"
220,"FINAL_ANSWERS:
\boxed{A}"
221,"FINAL_ANSWERS:
\boxed{2750}"
222,"FINAL_ANSWERS:
\boxed{C}"
223,"FINAL_ANSWERS:
\boxed{A}"
224,"FINAL_ANSWERS:
\boxed{2643}"
225,"FINAL_ANSWERS:
\boxed{0.625, 4, 2.776, A}"
226,"FINAL_ANSWERS:
\boxed{8}"
227,"FINAL_ANSWERS:
\boxed{9, C}"
228,"FINAL_ANSWERS:
\boxed{v**(7)}"
229,"FINAL_ANSWERS:
\boxed{0}"
230,"FINAL_ANSWERS:
\boxed{-2.424299235}"
231,"FINAL_ANSWERS:
\boxed{4.7419354839+0.5161290323*x}"
232,"FINAL_ANSWERS:
\boxed{40, 37, 3}"
233,"FINAL_ANSWERS:
\boxed{1.96, -1.96, -5.1766, B}"
234,"FINAL_ANSWERS:
\boxed{29*x**(7)+6*x**(5)}"
235,"FINAL_ANSWERS:
\boxed{B}"
236,"FINAL_ANSWERS:
\boxed{6*e, -6}"
237,"FINAL_ANSWERS:
\boxed{50}"
238,"FINAL_ANSWERS:
\boxed{-61, 61, 62}"
239,"FINAL_ANSWERS:
\boxed{35, 3.44949829}"
240,"FINAL_ANSWERS:
\boxed{12, 4.9, 3.3}"
241,"FINAL_ANSWERS:
\boxed{B}"
242,"FINAL_ANSWERS:
\boxed{241.22222222, 239.5, 233, 221.71241830, 14.8900107, 6.1705027}"
243,"FINAL_ANSWERS:
\boxed{0.892511495, 0.21497701}"
244,"FINAL_ANSWERS:
\boxed{F}"
245,"FINAL_ANSWERS:
\boxed{980}"
246,"FINAL_ANSWERS:
\boxed{25, 23, 17, 23, 19}"
247,"FINAL_ANSWERS:
\boxed{2474, \dfrac{2474}{1+(2409)/(65)*e**(-0.53*t)}, 2473.8385}"
248,"FINAL_ANSWERS:
\boxed{60}"
249,"FINAL_ANSWERS:
\boxed{G}"
250,"FINAL_ANSWERS:
\boxed{312123}"
251,"FINAL_ANSWERS:
\boxed{172.7}"
252,"FINAL_ANSWERS:
\boxed{C}"
253,"FINAL_ANSWERS:
\boxed{E}"
254,"FINAL_ANSWERS:
\boxed{H}"
255,"FINAL_ANSWERS:
\boxed{A}"
256,"FINAL_ANSWERS:
\boxed{-30, 30}"
257,"FINAL_ANSWERS:
\boxed{2.5203, 2.9997, A}"
258,"FINAL_ANSWERS:
\boxed{C}"
259,"FINAL_ANSWERS:
\boxed{B}"
260,"FINAL_ANSWERS:
\boxed{-22, 8}"
261,"FINAL_ANSWERS:
\boxed{4}"
262,"FINAL_ANSWERS:
\boxed{850-50*t, 1480-140*t, 7}"
263,"FINAL_ANSWERS:
\boxed{E}"
264,"FINAL_ANSWERS:
\boxed{256*pi t**(2)}"
265,"FINAL_ANSWERS:
\boxed{A, D}"
266,"FINAL_ANSWERS:
\boxed{C}"
267,"FINAL_ANSWERS:
\boxed{C}"
268,"FINAL_ANSWERS:
\boxed{4450, 14}"
269,"FINAL_ANSWERS:
\boxed{1.598, 0.3198, B}"
270,"FINAL_ANSWERS:
\boxed{1.2554}"
271,"FINAL_ANSWERS:
\boxed{-4,0,4}"
272,"FINAL_ANSWERS:
\boxed{B}"
273,"FINAL_ANSWERS:
\boxed{-cos(x)**2, 1, 2*cos**(2)*(x)}"
274,"FINAL_ANSWERS:
\boxed{G}"
275,"FINAL_ANSWERS:
\boxed{0}"
276,"FINAL_ANSWERS:
\boxed{1373/2744, none}"
277,"FINAL_ANSWERS:
\boxed{38800.00}"
278,"FINAL_ANSWERS:
\boxed{38}"
279,"FINAL_ANSWERS:
\boxed{J}"
280,"FINAL_ANSWERS:
\boxed{H}"
281,"FINAL_ANSWERS:
\boxed{-0.4618, 0.8870, -0.5206, -2.1655}"
282,"FINAL_ANSWERS:
\boxed{e**(2),-e**(2)}"
283,"FINAL_ANSWERS:
\boxed{114}"
284,"FINAL_ANSWERS:
\boxed{E}"
285,"FINAL_ANSWERS:
\boxed{1}"
286,"FINAL_ANSWERS:
\boxed{H}"
287,"FINAL_ANSWERS:
\boxed{212, 136}"
288,"FINAL_ANSWERS:
\boxed{96*(0.9)**(n), 27.11323550, 44}"
289,"FINAL_ANSWERS:
\boxed{4, 9}"
290,"FINAL_ANSWERS:
\boxed{C}"
291,"FINAL_ANSWERS:
\boxed{2304}"
292,"FINAL_ANSWERS:
\boxed{-2-\sqrt{3}}"
293,"FINAL_ANSWERS:
\boxed{2025*t-4300}"
294,"FINAL_ANSWERS:
\boxed{43.2, 7.2, 6}"
295,"FINAL_ANSWERS:
\boxed{C}"
296,"FINAL_ANSWERS:
\boxed{45, 180, 270}"
297,"FINAL_ANSWERS:
\boxed{0.2371708245, (-infty, -1.880793607)*U(1.880793607, infty), 0.810954, C}"
298,"FINAL_ANSWERS:
\boxed{C}"
299,"FINAL_ANSWERS:
\boxed{18805.7, No}"
300,"FINAL_ANSWERS:
\boxed{6500}"
301,"FINAL_ANSWERS:
\boxed{0.878, 57.2}"
302,"FINAL_ANSWERS:
\boxed{H}"
303,"FINAL_ANSWERS:
\boxed{C}"
304,"FINAL_ANSWERS:
\boxed{G}"
305,"FINAL_ANSWERS:
\boxed{B}"
306,"FINAL_ANSWERS:
\boxed{H}"
307,"FINAL_ANSWERS:
\boxed{4/3}"
308,"FINAL_ANSWERS:
\boxed{7}"
309,"FINAL_ANSWERS:
\boxed{83000}"
310,"FINAL_ANSWERS:
\boxed{4*k+6, 5*k-11, NO}"
311,"FINAL_ANSWERS:
\boxed{1584.893}"
312,"FINAL_ANSWERS:
\boxed{0}"
313,"FINAL_ANSWERS:
\boxed{-\dfrac{2*\sqrt{14}}{15}}"
314,"FINAL_ANSWERS:
\boxed{7, -8, -4}"
315,"FINAL_ANSWERS:
\boxed{B, B, A}"
316,"FINAL_ANSWERS:
\boxed{D}"
317,"FINAL_ANSWERS:
\boxed{H}"
318,"FINAL_ANSWERS:
\boxed{8, 0.5625128603}"
319,"FINAL_ANSWERS:
\boxed{F, T, T, F}"
320,"FINAL_ANSWERS:
\boxed{1, 3.73}"
321,"FINAL_ANSWERS:
\boxed{H}"
322,"FINAL_ANSWERS:
\boxed{40, 25, 1000}"
323,"FINAL_ANSWERS:
\boxed{[10,12), [-8,-6), [10,18), [-16,-6)}"
324,"FINAL_ANSWERS:
\boxed{H}"
325,"FINAL_ANSWERS:
\boxed{[0,280], [0,14]}"
326,"FINAL_ANSWERS:
\boxed{0.67, 0.36, 0.06}"
327,"FINAL_ANSWERS:
\boxed{7.6}"
328,"FINAL_ANSWERS:
\boxed{B, D, A, C}"
329,"FINAL_ANSWERS:
\boxed{H}"
330,"FINAL_ANSWERS:
\boxed{26.8, 2613.90}"
331,"FINAL_ANSWERS:
\boxed{H}"
332,"FINAL_ANSWERS:
\boxed{778, 624}"
333,"FINAL_ANSWERS:
\boxed{54, 62}"
334,"FINAL_ANSWERS:
\boxed{F}"
335,"FINAL_ANSWERS:
\boxed{E}"
336,"FINAL_ANSWERS:
\boxed{D}"
337,"FINAL_ANSWERS:
\boxed{H}"
338,"FINAL_ANSWERS:
\boxed{y-axis, origin}"
339,"FINAL_ANSWERS:
\boxed{G}"
340,"FINAL_ANSWERS:
\boxed{C,E,F}"
341,"FINAL_ANSWERS:
\boxed{x+125, (\sqrt{x**(3)}+5)*(\sqrt[3]{x}+5)}"
342,"FINAL_ANSWERS:
\boxed{negative, positive, negative, positive, positive}"
343,"FINAL_ANSWERS:
\boxed{D, A, C, B, E}"
344,"FINAL_ANSWERS:
\boxed{-5}"
345,"FINAL_ANSWERS:
\boxed{-(5)/(6), (5)/(6)}"
346,"FINAL_ANSWERS:
\boxed{0.7, 0.07, 0.007}"
347,"FINAL_ANSWERS:
\boxed{J}"
348,"FINAL_ANSWERS:
\boxed{D}"
349,"FINAL_ANSWERS:
\boxed{-(2)/(15)}"
