id,response
181,"FINAL_ANSWERS:
\boxed{A}"
182,"FINAL_ANSWERS:
\boxed{E}"
183,"FINAL_ANSWERS:
\boxed{D}"
184,"FINAL_ANSWERS:
\boxed{J}"
185,"FINAL_ANSWERS:
\boxed{T, F, T, F, T}"
186,"FINAL_ANSWERS:
\boxed{D}"
187,"FINAL_ANSWERS:
\boxed{0.03, 0.02, 0.45, 0.62, 25, 18, 2, 30, 22}"
188,"FINAL_ANSWERS:
\boxed{60, 60, 60}"
189,"FINAL_ANSWERS:
\boxed{850*a+1200*r=35000}"
190,"FINAL_ANSWERS:
\boxed{-21/8}"
191,"FINAL_ANSWERS:
\boxed{D, A, C, B, E}"
192,"FINAL_ANSWERS:
\boxed{1.0635, (1.8807936,infty), 0.1437995, A}"
193,"FINAL_ANSWERS:
\boxed{A}"
194,"FINAL_ANSWERS:
\boxed{600, April, 1908, 880, February, 1907}"
195,"FINAL_ANSWERS:
\boxed{(-3.9454,0.7454)}"
196,"FINAL_ANSWERS:
\boxed{14.7447, 10.3244, 35.0000}"
197,"FINAL_ANSWERS:
\boxed{3, 4}"
198,"FINAL_ANSWERS:
\boxed{3}"
199,"FINAL_ANSWERS:
\boxed{37}"
200,"FINAL_ANSWERS:
\boxed{D}"
201,"FINAL_ANSWERS:
\boxed{1*(5*t+8)*(5*t+8)}"
202,"FINAL_ANSWERS:
\boxed{54/35}"
203,"FINAL_ANSWERS:
\boxed{I}"
204,"FINAL_ANSWERS:
\boxed{G}"
205,"FINAL_ANSWERS:
\boxed{3/4, 11/20}"
206,"FINAL_ANSWERS:
\boxed{4}"
207,"FINAL_ANSWERS:
\boxed{14/5}"
208,"FINAL_ANSWERS:
\boxed{16.2, 4.677206}"
209,"FINAL_ANSWERS:
\boxed{B}"
210,"FINAL_ANSWERS:
\boxed{(-49*\sqrt{3}-16*\sqrt{33})/15, 2*x/(1+x**(2))}"
211,"FINAL_ANSWERS:
\boxed{S}"
212,"FINAL_ANSWERS:
\boxed{J}"
213,"FINAL_ANSWERS:
\boxed{2/9}"
214,"FINAL_ANSWERS:
\boxed{11, F, 7, T}"
215,"FINAL_ANSWERS:
\boxed{752}"
216,"FINAL_ANSWERS:
\boxed{60}"
217,"FINAL_ANSWERS:
\boxed{C}"
218,"FINAL_ANSWERS:
\boxed{0.7754}"
219,"FINAL_ANSWERS:
\boxed{27}"
220,"FINAL_ANSWERS:
\boxed{A}"
221,"FINAL_ANSWERS:
\boxed{2750}"
222,"FINAL_ANSWERS:
\boxed{C}"
223,"FINAL_ANSWERS:
\boxed{A}"
224,"FINAL_ANSWERS:
\boxed{2643}"
225,"FINAL_ANSWERS:
\boxed{0.625, 4, 2.776, A}"
226,"FINAL_ANSWERS:
\boxed{8}"
227,"FINAL_ANSWERS:
\boxed{A, C}"
228,"FINAL_ANSWERS:
\boxed{v**(7)}"
229,"FINAL_ANSWERS:
\boxed{4}"
230,"FINAL_ANSWERS:
\boxed{-2.424489803}"
231,"FINAL_ANSWERS:
\boxed{147/31+(16/31)*x}"
232,"FINAL_ANSWERS:
\boxed{40, 37, 3}"
233,"FINAL_ANSWERS:
\boxed{1.96, -1.96, -5.173, B}"
234,"FINAL_ANSWERS:
\boxed{29*x**(7)+6*x**(5)}"
235,"FINAL_ANSWERS:
\boxed{B}"
236,"FINAL_ANSWERS:
\boxed{6*e, -6}"
237,"FINAL_ANSWERS:
\boxed{50}"
238,"FINAL_ANSWERS:
\boxed{-61, 61, 62}"
239,"FINAL_ANSWERS:
\boxed{35, 3.471825374147068}"
240,"FINAL_ANSWERS:
\boxed{12, 4.9, 3.3}"
241,"FINAL_ANSWERS:
\boxed{B}"
242,"FINAL_ANSWERS:
\boxed{241.2222222222222, 239.5, 233, 221.7075491764706, 14.8898472, 6.1710000}"
243,"FINAL_ANSWERS:
\boxed{0.892460702, 0.215078596}"
244,"FINAL_ANSWERS:
\boxed{F}"
245,"FINAL_ANSWERS:
\boxed{980}"
246,"FINAL_ANSWERS:
\boxed{25, 23, 17, 23, 19}"
247,"FINAL_ANSWERS:
\boxed{2474, 2474/(1+(2409/65)*e**(-0.53*t)), 2473.8386}"
248,"FINAL_ANSWERS:
\boxed{2024}"
249,"FINAL_ANSWERS:
\boxed{G}"
250,"FINAL_ANSWERS:
\boxed{12}"
251,"FINAL_ANSWERS:
\boxed{172.7}"
252,"FINAL_ANSWERS:
\boxed{C}"
253,"FINAL_ANSWERS:
\boxed{E}"
254,"FINAL_ANSWERS:
\boxed{H}"
255,"FINAL_ANSWERS:
\boxed{A}"
256,"FINAL_ANSWERS:
\boxed{-30, 30}"
257,"FINAL_ANSWERS:
\boxed{2.5203, 2.9997, A}"
258,"FINAL_ANSWERS:
\boxed{C}"
259,"FINAL_ANSWERS:
\boxed{B}"
260,"FINAL_ANSWERS:
\boxed{-22, 8}"
261,"FINAL_ANSWERS:
\boxed{4}"
262,"FINAL_ANSWERS:
\boxed{850-50*t, 1480-140*t, 7}"
263,"FINAL_ANSWERS:
\boxed{E}"
264,"FINAL_ANSWERS:
\boxed{256*pi t**(2)}"
265,"FINAL_ANSWERS:
\boxed{A, D}"
266,"FINAL_ANSWERS:
\boxed{C}"
267,"FINAL_ANSWERS:
\boxed{C}"
268,"FINAL_ANSWERS:
\boxed{4450, 14}"
269,"FINAL_ANSWERS:
\boxed{1.533, 0.3198, B}"
270,"FINAL_ANSWERS:
\boxed{1.255}"
271,"FINAL_ANSWERS:
\boxed{-4,0,4}"
272,"FINAL_ANSWERS:
\boxed{B}"
273,"FINAL_ANSWERS:
\boxed{-cos(x)**2, 1, 2*cos**(2)*(x)}"
274,"FINAL_ANSWERS:
\boxed{G}"
275,"FINAL_ANSWERS:
\boxed{22}"
276,"FINAL_ANSWERS:
\boxed{1373/2744, none}"
277,"FINAL_ANSWERS:
\boxed{38800.00}"
278,"FINAL_ANSWERS:
\boxed{38}"
279,"FINAL_ANSWERS:
\boxed{J}"
280,"FINAL_ANSWERS:
\boxed{H}"
281,"FINAL_ANSWERS:
\boxed{-0.4618, 0.8870, -0.5206, -2.1654}"
282,"FINAL_ANSWERS:
\boxed{e**(2),-e**(2)}"
283,"FINAL_ANSWERS:
\boxed{114}"
284,"FINAL_ANSWERS:
\boxed{E}"
285,"FINAL_ANSWERS:
\boxed{1}"
286,"FINAL_ANSWERS:
\boxed{H}"
287,"FINAL_ANSWERS:
\boxed{212, 136}"
288,"FINAL_ANSWERS:
\boxed{96*(0.9)**(n), 27.1132355022, 43}"
289,"FINAL_ANSWERS:
\boxed{4, 9}"
290,"FINAL_ANSWERS:
\boxed{C}"
291,"FINAL_ANSWERS:
\boxed{2304}"
292,"FINAL_ANSWERS:
\boxed{-2-\sqrt{3}}"
293,"FINAL_ANSWERS:
\boxed{2025*t-4300}"
294,"FINAL_ANSWERS:
\boxed{43.2, 7.2, 6}"
295,"FINAL_ANSWERS:
\boxed{C}"
296,"FINAL_ANSWERS:
\boxed{45, 180, 270}"
297,"FINAL_ANSWERS:
\boxed{0.2371708245, (-infty,-1.8807936)*U(1.8807936,infty), 0.81196, C}"
298,"FINAL_ANSWERS:
\boxed{C}"
299,"FINAL_ANSWERS:
\boxed{18805.7, No}"
300,"FINAL_ANSWERS:
\boxed{6500}"
301,"FINAL_ANSWERS:
\boxed{0.878, 57.2}"
302,"FINAL_ANSWERS:
\boxed{H}"
303,"FINAL_ANSWERS:
\boxed{C}"
304,"FINAL_ANSWERS:
\boxed{G}"
305,"FINAL_ANSWERS:
\boxed{B}"
306,"FINAL_ANSWERS:
\boxed{H}"
307,"FINAL_ANSWERS:
\boxed{4/3}"
308,"FINAL_ANSWERS:
\boxed{00}"
309,"FINAL_ANSWERS:
\boxed{83000}"
310,"FINAL_ANSWERS:
\boxed{4*k+6, 5*k-11, NO}"
311,"FINAL_ANSWERS:
\boxed{1584.893192}"
312,"FINAL_ANSWERS:
\boxed{1}"
313,"FINAL_ANSWERS:
\boxed{-\frac{2*\sqrt{14}}{15}}"
314,"FINAL_ANSWERS:
\boxed{7, -8, -4}"
315,"FINAL_ANSWERS:
\boxed{B, B, A}"
316,"FINAL_ANSWERS:
\boxed{D}"
317,"FINAL_ANSWERS:
\boxed{H}"
318,"FINAL_ANSWERS:
\boxed{8, 0.5628022225}"
319,"FINAL_ANSWERS:
\boxed{F, T, T, F}"
320,"FINAL_ANSWERS:
\boxed{approaches 1, 3.73}"
321,"FINAL_ANSWERS:
\boxed{H}"
322,"FINAL_ANSWERS:
\boxed{40, 25, 1000}"
323,"FINAL_ANSWERS:
\boxed{[10,12), [-8,-6), [10,18), [-16,-6)}"
324,"FINAL_ANSWERS:
\boxed{H}"
325,"FINAL_ANSWERS:
\boxed{[0,280], [0,14]}"
326,"FINAL_ANSWERS:
\boxed{0.67, 0.36, 0.06}"
327,"FINAL_ANSWERS:
\boxed{7.6}"
328,"FINAL_ANSWERS:
\boxed{B, D, A, C}"
329,"FINAL_ANSWERS:
\boxed{H}"
330,"FINAL_ANSWERS:
\boxed{26.76, 2613.93}"
331,"FINAL_ANSWERS:
\boxed{H}"
332,"FINAL_ANSWERS:
\boxed{778, 624}"
333,"FINAL_ANSWERS:
\boxed{54, 62}"
334,"FINAL_ANSWERS:
\boxed{F}"
335,"FINAL_ANSWERS:
\boxed{E}"
336,"FINAL_ANSWERS:
\boxed{D}"
337,"FINAL_ANSWERS:
\boxed{H}"
338,"FINAL_ANSWERS:
\boxed{y-axis, origin}"
339,"FINAL_ANSWERS:
\boxed{G}"
340,"FINAL_ANSWERS:
\boxed{C,E,F}"
341,"FINAL_ANSWERS:
\boxed{x+125, (\sqrt{x**(3)}+5)*(\sqrt[3]{x}+5)}"
342,"FINAL_ANSWERS:
\boxed{negative, positive, negative, positive, positive}"
343,"FINAL_ANSWERS:
\boxed{D, A, C, B, E}"
344,"FINAL_ANSWERS:
\boxed{-5}"
345,"FINAL_ANSWERS:
\boxed{-5/6, 5/6}"
346,"FINAL_ANSWERS:
\boxed{0.7, 0.07, 0.007}"
347,"FINAL_ANSWERS:
\boxed{J}"
348,"FINAL_ANSWERS:
\boxed{D}"
349,"FINAL_ANSWERS:
\boxed{-2/15}"
350,"FINAL_ANSWERS:
\boxed{11100, 11001, 1100111, 1101110, 101001101, 101010100}"
351,"FINAL_ANSWERS:
\boxed{A}"
352,"FINAL_ANSWERS:
\boxed{68}"
353,"FINAL_ANSWERS:
\boxed{8, C, (5,7), D}"
354,"FINAL_ANSWERS:
\boxed{grams, grams, tons, kilograms, grams}"
355,"FINAL_ANSWERS:
\boxed{H}"
356,"FINAL_ANSWERS:
\boxed{F}"
357,"FINAL_ANSWERS:
\boxed{320, 0.06570256}"
358,"FINAL_ANSWERS:
\boxed{B}"
359,"FINAL_ANSWERS:
\boxed{D}"
360,"FINAL_ANSWERS:
\boxed{D}"
361,"FINAL_ANSWERS:
\boxed{180-7*x}"
362,"FINAL_ANSWERS:
\boxed{(6*x-5*y)*(6*x+5*y)}"
363,"FINAL_ANSWERS:
\boxed{10000*0.89**(t), 4970, 19.76}"
364,"FINAL_ANSWERS:
\boxed{Y, N, Y, N}"
365,"FINAL_ANSWERS:
\boxed{C}"
366,"FINAL_ANSWERS:
\boxed{G}"
367,"FINAL_ANSWERS:
\boxed{60.3, 46.3, 53.3}"
368,"FINAL_ANSWERS:
\boxed{C, D, D, E}"
369,"FINAL_ANSWERS:
\boxed{0.75, 5, 2}"
370,"FINAL_ANSWERS:
\boxed{y=-5, 10}"
371,"FINAL_ANSWERS:
\boxed{7.407407407}"
372,"FINAL_ANSWERS:
\boxed{0.51}"
