id,response
30,"FINAL_ANSWERS:
\boxed{3.03, 0.09, B, 5.05, 0.031, A, 0.58, 0.452, B}"
31,"FINAL_ANSWERS:
\boxed{K, I, J, F, B, H}"
32,"FINAL_ANSWERS:
\boxed{7091.666666666}"
33,"FINAL_ANSWERS:
\boxed{B}"
34,"FINAL_ANSWERS:
\boxed{504/(11*pi)}"
35,"FINAL_ANSWERS:
\boxed{2010}"
36,"FINAL_ANSWERS:
\boxed{(pi)/(3), 0.7}"
37,"FINAL_ANSWERS:
\boxed{110101, 11010101, 1010100001}"
38,"FINAL_ANSWERS:
\boxed{1250, 875}"
39,"FINAL_ANSWERS:
\boxed{2.3}"
40,"FINAL_ANSWERS:
\boxed{Nominal, Ordinal, Interval, Nominal}"
41,"FINAL_ANSWERS:
\boxed{S*(T+W)+T*W, T+W, 65.23899370}"
42,"FINAL_ANSWERS:
\boxed{A}"
43,"FINAL_ANSWERS:
\boxed{Yes, (-7-\sqrt{41})/2, (-7+\sqrt{41})/2}"
44,"FINAL_ANSWERS:
\boxed{(-1,-3), -\dfrac{3*\sqrt{10}}{10}}"
45,"FINAL_ANSWERS:
\boxed{C}"
46,"FINAL_ANSWERS:
\boxed{429.804, 1012.555}"
47,"FINAL_ANSWERS:
\boxed{9}"
48,"FINAL_ANSWERS:
\boxed{E}"
49,"FINAL_ANSWERS:
\boxed{3*k+9*Ju, u}"
50,"FINAL_ANSWERS:
\boxed{B}"
51,"FINAL_ANSWERS:
\boxed{A}"
52,"FINAL_ANSWERS:
\boxed{46080}"
53,"FINAL_ANSWERS:
\boxed{C}"
54,"FINAL_ANSWERS:
\boxed{A}"
55,"FINAL_ANSWERS:
\boxed{6*e**(16*x), 6}"
56,"FINAL_ANSWERS:
\boxed{A, C}"
57,"FINAL_ANSWERS:
\boxed{580, 660, 80}"
58,"FINAL_ANSWERS:
\boxed{A, C}"
59,"FINAL_ANSWERS:
\boxed{A}"
60,"FINAL_ANSWERS:
\boxed{38}"
61,"FINAL_ANSWERS:
\boxed{BCEG}"
62,"FINAL_ANSWERS:
\boxed{-2,2}"
63,"FINAL_ANSWERS:
\boxed{I}"
64,"FINAL_ANSWERS:
\boxed{12.08}"
65,"FINAL_ANSWERS:
\boxed{-15/13, 13/15, -15/13, -13/15, 13/15, -13/15}"
66,"FINAL_ANSWERS:
\boxed{77.2*e**(0.016*t), 92.056, 2020}"
67,"FINAL_ANSWERS:
\boxed{122}"
68,"FINAL_ANSWERS:
\boxed{A}"
69,"FINAL_ANSWERS:
\boxed{C}"
70,"FINAL_ANSWERS:
\boxed{4.6425758103}"
71,"FINAL_ANSWERS:
\boxed{(-8,\infty)}"
72,"FINAL_ANSWERS:
\boxed{190, 250}"
73,"FINAL_ANSWERS:
\boxed{H}"
74,"FINAL_ANSWERS:
\boxed{E}"
75,"FINAL_ANSWERS:
\boxed{8*x-185=0, 23.125}"
76,"FINAL_ANSWERS:
\boxed{105.4}"
77,"FINAL_ANSWERS:
\boxed{75.75, N, 65.3, E}"
78,"FINAL_ANSWERS:
\boxed{A}"
79,"FINAL_ANSWERS:
\boxed{25/9}"
80,"FINAL_ANSWERS:
\boxed{A}"
81,"FINAL_ANSWERS:
\boxed{C}"
82,"FINAL_ANSWERS:
\boxed{G}"
83,"FINAL_ANSWERS:
\boxed{yes, no, no}"
84,"FINAL_ANSWERS:
\boxed{-1+isqrt(6),-1-isqrt(6)}"
85,"FINAL_ANSWERS:
\boxed{J}"
86,"FINAL_ANSWERS:
\boxed{A}"
87,"FINAL_ANSWERS:
\boxed{I}"
88,"FINAL_ANSWERS:
\boxed{B}"
89,"FINAL_ANSWERS:
\boxed{E}"
90,"FINAL_ANSWERS:
\boxed{C}"
91,"FINAL_ANSWERS:
\boxed{S}"
92,"FINAL_ANSWERS:
\boxed{E}"
93,"FINAL_ANSWERS:
\boxed{20/(5+3*cos(t)), 90/(4-sin(t))}"
94,"FINAL_ANSWERS:
\boxed{C}"
95,"FINAL_ANSWERS:
\boxed{D}"
96,"FINAL_ANSWERS:
\boxed{S}"
97,"FINAL_ANSWERS:
\boxed{301}"
98,"FINAL_ANSWERS:
\boxed{80}"
99,"FINAL_ANSWERS:
\boxed{P}"
100,"FINAL_ANSWERS:
\boxed{7.2121, 48.7879, 9.7879, 66.2121, 0.0124, 6.6349, No, No}"
101,"FINAL_ANSWERS:
\boxed{H}"
102,"FINAL_ANSWERS:
\boxed{6*10**(6)}"
103,"FINAL_ANSWERS:
\boxed{(-1)**(n+1)/n**(4), (n+2)/(n+4)}"
104,"FINAL_ANSWERS:
\boxed{2, (1)/(2)}"
105,"FINAL_ANSWERS:
\boxed{25.00, 0, 500, 25+0.65*(m-500), 500}"
106,"FINAL_ANSWERS:
\boxed{E}"
107,"FINAL_ANSWERS:
\boxed{-\dfrac{2*\sqrt{14}}{9}}"
108,"FINAL_ANSWERS:
\boxed{84}"
109,"FINAL_ANSWERS:
\boxed{8, 448}"
110,"FINAL_ANSWERS:
\boxed{E}"
111,"FINAL_ANSWERS:
\boxed{stretched, 8, compressed, 8, (-16,-3)}"
112,"FINAL_ANSWERS:
\boxed{F}"
113,"FINAL_ANSWERS:
\boxed{14.112}"
114,"FINAL_ANSWERS:
\boxed{A}"
115,"FINAL_ANSWERS:
\boxed{D, D, A}"
116,"FINAL_ANSWERS:
\boxed{420*(0.18)**(n)}"
117,"FINAL_ANSWERS:
\boxed{(17)/(60)}"
118,"FINAL_ANSWERS:
\boxed{47069}"
119,"FINAL_ANSWERS:
\boxed{C, A, A, A}"
120,"FINAL_ANSWERS:
\boxed{A}"
121,"FINAL_ANSWERS:
\boxed{R}"
122,"FINAL_ANSWERS:
\boxed{B}"
123,"FINAL_ANSWERS:
\boxed{B}"
124,"FINAL_ANSWERS:
\boxed{50/7, 5/7, 170/7}"
125,"FINAL_ANSWERS:
\boxed{13}"
126,"FINAL_ANSWERS:
\boxed{24}"
127,"FINAL_ANSWERS:
\boxed{172.000, 174.000, 5.500, 6.000, 0.450, 89.648, 0.491, 179.710, 3.502, 1.984, 172.760, 186.660, 177.420, 182.580, observations}"
128,"FINAL_ANSWERS:
\boxed{F, T, T, F, F, T}"
129,"FINAL_ANSWERS:
\boxed{D}"
130,"FINAL_ANSWERS:
\boxed{A}"
131,"FINAL_ANSWERS:
\boxed{A}"
132,"FINAL_ANSWERS:
\boxed{C, A}"
133,"FINAL_ANSWERS:
\boxed{14/3}"
134,"FINAL_ANSWERS:
\boxed{A}"
135,"FINAL_ANSWERS:
\boxed{5*\sqrt{11}}"
136,"FINAL_ANSWERS:
\boxed{T, T, F, T}"
137,"FINAL_ANSWERS:
\boxed{163, 70}"
138,"FINAL_ANSWERS:
\boxed{J}"
139,"FINAL_ANSWERS:
\boxed{\dfrac{-x-\sqrt{9-(y-5*b)**(2)} }{4}, \dfrac{-x+\sqrt{9-(y-5*b)**(2)} }{4}}"
140,"FINAL_ANSWERS:
\boxed{2*p**(4)*v**(7), 3*v**(2)}"
141,"FINAL_ANSWERS:
\boxed{9}"
142,"FINAL_ANSWERS:
\boxed{C}"
143,"FINAL_ANSWERS:
\boxed{25}"
144,"FINAL_ANSWERS:
\boxed{500}"
145,"FINAL_ANSWERS:
\boxed{D}"
146,"FINAL_ANSWERS:
\boxed{F}"
147,"FINAL_ANSWERS:
\boxed{((x-5)**(2))/(16)+(9)/(4)}"
148,"FINAL_ANSWERS:
\boxed{S}"
149,"FINAL_ANSWERS:
\boxed{F, F, T, T}"
150,"FINAL_ANSWERS:
\boxed{-2.20}"
151,"FINAL_ANSWERS:
\boxed{0.564642473395035, 0.825335614909678, 0.684040286651337}"
152,"FINAL_ANSWERS:
\boxed{1/2, 1/5, 55.25, 13.26}"
153,"FINAL_ANSWERS:
\boxed{A}"
154,"FINAL_ANSWERS:
\boxed{A}"
155,"FINAL_ANSWERS:
\boxed{37/160}"
156,"FINAL_ANSWERS:
\boxed{40.25, 45}"
157,"FINAL_ANSWERS:
\boxed{(m-27)*(m-P)}"
158,"FINAL_ANSWERS:
\boxed{A, C}"
159,"FINAL_ANSWERS:
\boxed{0.000}"
160,"FINAL_ANSWERS:
\boxed{C}"
161,"FINAL_ANSWERS:
\boxed{decreasing, 4339145}"
162,"FINAL_ANSWERS:
\boxed{237}"
163,"FINAL_ANSWERS:
\boxed{1.4}"
164,"FINAL_ANSWERS:
\boxed{A, D, C, A, B, A}"
165,"FINAL_ANSWERS:
\boxed{D}"
166,"FINAL_ANSWERS:
\boxed{1/80}"
167,"FINAL_ANSWERS:
\boxed{65*pi/36}"
168,"FINAL_ANSWERS:
\boxed{-(3)/(2)}"
169,"FINAL_ANSWERS:
\boxed{5730}"
170,"FINAL_ANSWERS:
\boxed{8*k**(9)}"
171,"FINAL_ANSWERS:
\boxed{82, -0.91}"
172,"FINAL_ANSWERS:
\boxed{C}"
173,"FINAL_ANSWERS:
\boxed{25}"
174,"FINAL_ANSWERS:
\boxed{F}"
175,"FINAL_ANSWERS:
\boxed{G}"
176,"FINAL_ANSWERS:
\boxed{S}"
177,"FINAL_ANSWERS:
\boxed{-3.508, (-infty,-2.650), 0.0015, B}"
178,"FINAL_ANSWERS:
\boxed{165000, 17000, 74000, 91000}"
179,"FINAL_ANSWERS:
\boxed{22.16}"
180,"FINAL_ANSWERS:
\boxed{F}"
181,"FINAL_ANSWERS:
\boxed{256/81}"
182,"FINAL_ANSWERS:
\boxed{S}"
183,"FINAL_ANSWERS:
\boxed{12}"
184,"FINAL_ANSWERS:
\boxed{0,-(11)/(8)}"
185,"FINAL_ANSWERS:
\boxed{S}"
186,"FINAL_ANSWERS:
\boxed{8*x**(5)*y**(9)}"
187,"FINAL_ANSWERS:
\boxed{F, T, T, T}"
188,"FINAL_ANSWERS:
\boxed{0.000777}"
189,"FINAL_ANSWERS:
\boxed{1}"
190,"FINAL_ANSWERS:
\boxed{5.011872336}"
191,"FINAL_ANSWERS:
\boxed{37.95}"
192,"FINAL_ANSWERS:
\boxed{13, 49, 10**(6), 1}"
193,"FINAL_ANSWERS:
\boxed{2.3035714286}"
194,"FINAL_ANSWERS:
\boxed{A}"
195,"FINAL_ANSWERS:
\boxed{x**(4)+7*x**(2)+5, -5}"
196,"FINAL_ANSWERS:
\boxed{68, 340}"
197,"FINAL_ANSWERS:
\boxed{A, C}"
198,"FINAL_ANSWERS:
\boxed{m=kr, 1/220, 183.3333333333333, 1/24, 37.5}"
199,"FINAL_ANSWERS:
\boxed{250, 6}"
200,"FINAL_ANSWERS:
\boxed{F}"
201,"FINAL_ANSWERS:
\boxed{0.943, 0.1728, 0.3456}"
202,"FINAL_ANSWERS:
\boxed{5*( (7)/(4) )**(x)}"
203,"FINAL_ANSWERS:
\boxed{448*t**(2)-236.8*t-65.28, 7.209474725}"
204,"FINAL_ANSWERS:
\boxed{32.00}"
205,"FINAL_ANSWERS:
\boxed{371}"
206,"FINAL_ANSWERS:
\boxed{-(9)/(8)}"
207,"FINAL_ANSWERS:
\boxed{6, 6*B**(2), 294}"
208,"FINAL_ANSWERS:
\boxed{(pi)/(6),(5*pi)/(6)}"
209,"FINAL_ANSWERS:
\boxed{24.5178064}"
210,"FINAL_ANSWERS:
\boxed{H}"
211,"FINAL_ANSWERS:
\boxed{462446, 2000}"
212,"FINAL_ANSWERS:
\boxed{116.25}"
213,"FINAL_ANSWERS:
\boxed{0.9893}"
214,"FINAL_ANSWERS:
\boxed{0}"
215,"FINAL_ANSWERS:
\boxed{B}"
216,"FINAL_ANSWERS:
\boxed{C, A, A}"
217,"FINAL_ANSWERS:
\boxed{2.55, 4.4167295593}"
218,"FINAL_ANSWERS:
\boxed{572}"
219,"FINAL_ANSWERS:
\boxed{3.07, 0.058, 26.41, 6.36, A}"
220,"FINAL_ANSWERS:
\boxed{81}"
221,"FINAL_ANSWERS:
\boxed{B, B, B}"
222,"FINAL_ANSWERS:
\boxed{-\sqrt{13}/4, 0, \sqrt{13}/4, 0, 0, -13, -13, +INF}"
223,"FINAL_ANSWERS:
\boxed{S}"
224,"FINAL_ANSWERS:
\boxed{8*x**(4)+6*x, csc(x)}"
225,"FINAL_ANSWERS:
\boxed{7.77}"
226,"FINAL_ANSWERS:
\boxed{A}"
227,"FINAL_ANSWERS:
\boxed{5850000, 5860000}"
228,"FINAL_ANSWERS:
\boxed{I}"
229,"FINAL_ANSWERS:
\boxed{11, 61}"
230,"FINAL_ANSWERS:
\boxed{C, E, C, 0.3085, B}"
231,"FINAL_ANSWERS:
\boxed{255, 80.39215686274509, 66, 174, 195, 110, 808080}"
232,"FINAL_ANSWERS:
\boxed{A}"
233,"FINAL_ANSWERS:
\boxed{I}"
234,"FINAL_ANSWERS:
\boxed{S}"
235,"FINAL_ANSWERS:
\boxed{A}"
236,"FINAL_ANSWERS:
\boxed{8.485281374, 2.353, A}"
237,"FINAL_ANSWERS:
\boxed{7, 0, 7}"
238,"FINAL_ANSWERS:
\boxed{70, 2, 4.2, 379, 703, 68.1, 0.7, 710}"
239,"FINAL_ANSWERS:
\boxed{S}"
240,"FINAL_ANSWERS:
\boxed{T, F, F, T}"
241,"FINAL_ANSWERS:
\boxed{0.8294, 2.0537, -5.00, -2.9294, 0.9294, B}"
242,"FINAL_ANSWERS:
\boxed{17, 18, 16, 17}"
243,"FINAL_ANSWERS:
\boxed{(16)/(9)}"
244,"FINAL_ANSWERS:
\boxed{A}"
245,"FINAL_ANSWERS:
\boxed{40-640*v}"
246,"FINAL_ANSWERS:
\boxed{A}"
247,"FINAL_ANSWERS:
\boxed{S}"
248,"FINAL_ANSWERS:
\boxed{324, LARGER}"
249,"FINAL_ANSWERS:
\boxed{12.17}"
250,"FINAL_ANSWERS:
\boxed{-16.8070, -4.0250, 6.3910, B}"
251,"FINAL_ANSWERS:
\boxed{S}"
252,"FINAL_ANSWERS:
\boxed{7000*x}"
253,"FINAL_ANSWERS:
\boxed{F}"
254,"FINAL_ANSWERS:
\boxed{C}"
255,"FINAL_ANSWERS:
\boxed{20}"
256,"FINAL_ANSWERS:
\boxed{D, D, A}"
257,"FINAL_ANSWERS:
\boxed{E}"
258,"FINAL_ANSWERS:
\boxed{D}"
259,"FINAL_ANSWERS:
\boxed{5, \sqrt{29}, -2, \sqrt{29}, -2, 5, -\sqrt{29}, 2, \sqrt{29}, 5}"
260,"FINAL_ANSWERS:
\boxed{4}"
261,"FINAL_ANSWERS:
\boxed{14, -1, 189, 12}"
262,"FINAL_ANSWERS:
\boxed{A, C}"
263,"FINAL_ANSWERS:
\boxed{-1.082531755, (-infty,-1.750686), 0.13955002, C}"
264,"FINAL_ANSWERS:
\boxed{40100}"
265,"FINAL_ANSWERS:
\boxed{7, 4, 197}"
266,"FINAL_ANSWERS:
\boxed{B}"
267,"FINAL_ANSWERS:
\boxed{A}"
268,"FINAL_ANSWERS:
\boxed{16, 8}"
269,"FINAL_ANSWERS:
\boxed{5.9329587897}"
270,"FINAL_ANSWERS:
\boxed{E}"
271,"FINAL_ANSWERS:
\boxed{A}"
272,"FINAL_ANSWERS:
\boxed{2.26}"
273,"FINAL_ANSWERS:
\boxed{-119, no, -17, no, -7, no, -17/7, no, -1, no, -1/7, no, 1/7, no, 1, no, 17/7, no, 7, no, 17, no, 119, no}"
274,"FINAL_ANSWERS:
\boxed{7500, 6850, 20, 5000}"
275,"FINAL_ANSWERS:
\boxed{-64, 36, -1}"
276,"FINAL_ANSWERS:
\boxed{F}"
277,"FINAL_ANSWERS:
\boxed{2.60, (1.78,infty), 0.0047, D}"
278,"FINAL_ANSWERS:
\boxed{19.77568185, 26.22431815}"
279,"FINAL_ANSWERS:
\boxed{A}"
280,"FINAL_ANSWERS:
\boxed{S}"
281,"FINAL_ANSWERS:
\boxed{E}"
282,"FINAL_ANSWERS:
\boxed{H}"
283,"FINAL_ANSWERS:
\boxed{78}"
284,"FINAL_ANSWERS:
\boxed{B}"
285,"FINAL_ANSWERS:
\boxed{9, 16, 27, 26}"
286,"FINAL_ANSWERS:
\boxed{68.49}"
287,"FINAL_ANSWERS:
\boxed{J}"
288,"FINAL_ANSWERS:
\boxed{D}"
289,"FINAL_ANSWERS:
\boxed{2789}"
290,"FINAL_ANSWERS:
\boxed{C}"
291,"FINAL_ANSWERS:
\boxed{S}"
292,"FINAL_ANSWERS:
\boxed{200000, 219}"
293,"FINAL_ANSWERS:
\boxed{1, -10/7, 1}"
294,"FINAL_ANSWERS:
\boxed{A}"
295,"FINAL_ANSWERS:
\boxed{E}"
296,"FINAL_ANSWERS:
\boxed{A}"
297,"FINAL_ANSWERS:
\boxed{(p**(2))/(2*p+32)}"
298,"FINAL_ANSWERS:
\boxed{75*s+20*c}"
299,"FINAL_ANSWERS:
\boxed{1820}"
300,"FINAL_ANSWERS:
\boxed{2.43, 0.105, B, 5.76, 0.008, B}"
301,"FINAL_ANSWERS:
\boxed{20*a**(2)*b-30*ab**(2)}"
302,"FINAL_ANSWERS:
\boxed{7.5}"
303,"FINAL_ANSWERS:
\boxed{S}"
304,"FINAL_ANSWERS:
\boxed{54, 46, 48, 1.25, 2, 9.210, B}"
305,"FINAL_ANSWERS:
\boxed{0.875, -0.75}"
306,"FINAL_ANSWERS:
\boxed{J}"
307,"FINAL_ANSWERS:
\boxed{a**(14),-56*a**(13)*b,1456*a**(12)*b**(2),-23296*a**(11)*b**(3)}"
308,"FINAL_ANSWERS:
\boxed{F, T, T, T, T, F}"
309,"FINAL_ANSWERS:
\boxed{144}"
310,"FINAL_ANSWERS:
\boxed{C}"
311,"FINAL_ANSWERS:
\boxed{4, 2, 8, 3, 8, -5, -4, 2, 5, 1}"
312,"FINAL_ANSWERS:
\boxed{0.637504886, 0.729767842}"
313,"FINAL_ANSWERS:
\boxed{G}"
314,"FINAL_ANSWERS:
\boxed{No, Yes, No}"
315,"FINAL_ANSWERS:
\boxed{A, C}"
316,"FINAL_ANSWERS:
\boxed{H}"
317,"FINAL_ANSWERS:
\boxed{(-49/8)*x+4}"
318,"FINAL_ANSWERS:
\boxed{E}"
319,"FINAL_ANSWERS:
\boxed{41}"
320,"FINAL_ANSWERS:
\boxed{647}"
321,"FINAL_ANSWERS:
\boxed{cos(8*x**(3)+6*x**(2)-6), 8*cos**(3)*(x)+6*cos**(2)*(x)-6}"
322,"FINAL_ANSWERS:
\boxed{log(6)+log(x-y)+log(x+y)}"
323,"FINAL_ANSWERS:
\boxed{0, -6}"
324,"FINAL_ANSWERS:
\boxed{32pi}"
325,"FINAL_ANSWERS:
\boxed{C, A, B}"
326,"FINAL_ANSWERS:
\boxed{mm, ft, mi, ft, km, in}"
327,"FINAL_ANSWERS:
\boxed{1060}"
328,"FINAL_ANSWERS:
\boxed{38.66}"
329,"FINAL_ANSWERS:
\boxed{H}"
330,"FINAL_ANSWERS:
\boxed{D}"
331,"FINAL_ANSWERS:
\boxed{1457, 1587, 1142, 1376}"
332,"FINAL_ANSWERS:
\boxed{B}"
333,"FINAL_ANSWERS:
\boxed{185.526315789}"
334,"FINAL_ANSWERS:
\boxed{C}"
335,"FINAL_ANSWERS:
\boxed{8*(s-3), r-3}"
336,"FINAL_ANSWERS:
\boxed{I}"
337,"FINAL_ANSWERS:
\boxed{F, F, C}"
338,"FINAL_ANSWERS:
\boxed{100*((1)/(2))**(t/21), 100*0.7**(t/10), A}"
339,"FINAL_ANSWERS:
\boxed{-\sqrt{3}, \ \sqrt{3}/3, \ 1, \-2, \ \frac{2\sqrt{3}}{3}}"
340,"FINAL_ANSWERS:
\boxed{F}"
341,"FINAL_ANSWERS:
\boxed{S}"
342,"FINAL_ANSWERS:
\boxed{E}"
343,"FINAL_ANSWERS:
\boxed{-10, \sqrt{10}, No, No, No}"
344,"FINAL_ANSWERS:
\boxed{32}"
345,"FINAL_ANSWERS:
\boxed{G}"
346,"FINAL_ANSWERS:
\boxed{A, A, B}"
347,"FINAL_ANSWERS:
\boxed{-512}"
348,"FINAL_ANSWERS:
\boxed{G}"
349,"FINAL_ANSWERS:
\boxed{E}"
350,"FINAL_ANSWERS:
\boxed{77.606}"
351,"FINAL_ANSWERS:
\boxed{0.3592, 0.7220, INCREASES}"
352,"FINAL_ANSWERS:
\boxed{0.6*x=72, 120}"
353,"FINAL_ANSWERS:
\boxed{A}"
354,"FINAL_ANSWERS:
\boxed{7.634985869, -6.422900000, -4.129000000, 0}"
355,"FINAL_ANSWERS:
\boxed{A}"
356,"FINAL_ANSWERS:
\boxed{C}"
357,"FINAL_ANSWERS:
\boxed{H}"
358,"FINAL_ANSWERS:
\boxed{A, D, B}"
359,"FINAL_ANSWERS:
\boxed{43, 82}"
360,"FINAL_ANSWERS:
\boxed{5*(x+(1)/(5))**(2)-(1)/(5), -(1)/(5)}"
361,"FINAL_ANSWERS:
\boxed{D}"
362,"FINAL_ANSWERS:
\boxed{A, E, A, A, A}"
363,"FINAL_ANSWERS:
\boxed{15.313}"
364,"FINAL_ANSWERS:
\boxed{G}"
365,"FINAL_ANSWERS:
\boxed{2.093, n-k-1}"
366,"FINAL_ANSWERS:
\boxed{8**(14)}"
367,"FINAL_ANSWERS:
\boxed{15, 3}"
368,"FINAL_ANSWERS:
\boxed{69.2222222222}"
369,"FINAL_ANSWERS:
\boxed{61}"
370,"FINAL_ANSWERS:
\boxed{B}"
371,"FINAL_ANSWERS:
\boxed{A}"
372,"FINAL_ANSWERS:
\boxed{F}"
373,"FINAL_ANSWERS:
\boxed{14, 53, 30.9090909091, 27, 29.5, 32.75, 26.5, 29}"
374,"FINAL_ANSWERS:
\boxed{0.89, Yes}"
375,"FINAL_ANSWERS:
\boxed{J}"
376,"FINAL_ANSWERS:
\boxed{21*p}"
377,"FINAL_ANSWERS:
\boxed{A}"
378,"FINAL_ANSWERS:
\boxed{429.4}"
379,"FINAL_ANSWERS:
\boxed{7.951005020}"
380,"FINAL_ANSWERS:
\boxed{0.015, 0.042}"
381,"FINAL_ANSWERS:
\boxed{13.2, 24.6}"
382,"FINAL_ANSWERS:
\boxed{70, C, 3, 9, B, B}"
383,"FINAL_ANSWERS:
\boxed{16, 414}"
384,"FINAL_ANSWERS:
\boxed{B}"
385,"FINAL_ANSWERS:
\boxed{A}"
386,"FINAL_ANSWERS:
\boxed{negative, 0.680625}"
387,"FINAL_ANSWERS:
\boxed{I}"
388,"FINAL_ANSWERS:
\boxed{340, 289, 28.9, 43}"
389,"FINAL_ANSWERS:
\boxed{F}"
390,"FINAL_ANSWERS:
\boxed{-12}"
391,"FINAL_ANSWERS:
\boxed{110, 0.25, A, A}"
392,"FINAL_ANSWERS:
\boxed{693, 593}"
393,"FINAL_ANSWERS:
\boxed{A}"
394,"FINAL_ANSWERS:
\boxed{C, C}"
395,"FINAL_ANSWERS:
\boxed{A}"
396,"FINAL_ANSWERS:
\boxed{17, 14}"
397,"FINAL_ANSWERS:
\boxed{E}"
398,"FINAL_ANSWERS:
\boxed{90000.00, 1718.21, 52}"
399,"FINAL_ANSWERS:
\boxed{C}"
400,"FINAL_ANSWERS:
\boxed{5, 3, 2, 0, 1, 4, 5, 1, 4, 0, 3, 2}"
401,"FINAL_ANSWERS:
\boxed{C}"
402,"FINAL_ANSWERS:
\boxed{Y}"
403,"FINAL_ANSWERS:
\boxed{I}"
404,"FINAL_ANSWERS:
\boxed{6020.00}"
405,"FINAL_ANSWERS:
\boxed{(C-630)/50}"
406,"FINAL_ANSWERS:
\boxed{h=84+0.8*t}"
407,"FINAL_ANSWERS:
\boxed{80}"
408,"FINAL_ANSWERS:
\boxed{7, 1, 6, -3, 7, 1, 6, -24, -3, -18, 9}"
409,"FINAL_ANSWERS:
\boxed{3*pi/4,7*pi/4}"
410,"FINAL_ANSWERS:
\boxed{-1/2, (-1/2,1/4)}"
411,"FINAL_ANSWERS:
\boxed{C}"
412,"FINAL_ANSWERS:
\boxed{B}"
413,"FINAL_ANSWERS:
\boxed{8}"
414,"FINAL_ANSWERS:
\boxed{23, (1)/(3), (2)/(3*pi)}"
415,"FINAL_ANSWERS:
\boxed{E, D, A}"
416,"FINAL_ANSWERS:
\boxed{1481.6, 1461.6, 20.0, 0.9865, 98.65}"
417,"FINAL_ANSWERS:
\boxed{A}"
418,"FINAL_ANSWERS:
\boxed{1.02*x+10}"
419,"FINAL_ANSWERS:
\boxed{18.98}"
420,"FINAL_ANSWERS:
\boxed{A}"
421,"FINAL_ANSWERS:
\boxed{-13,3}"
422,"FINAL_ANSWERS:
\boxed{x+y=43, 5.07*x+2.95*y, 28}"
423,"FINAL_ANSWERS:
\boxed{A}"
424,"FINAL_ANSWERS:
\boxed{6(2)/(7)}"
425,"FINAL_ANSWERS:
\boxed{C}"
426,"FINAL_ANSWERS:
\boxed{6, 6}"
427,"FINAL_ANSWERS:
\boxed{2321.81, 4.40}"
428,"FINAL_ANSWERS:
\boxed{D}"
429,"FINAL_ANSWERS:
\boxed{8, e**(2), growth}"
430,"FINAL_ANSWERS:
\boxed{I}"
431,"FINAL_ANSWERS:
\boxed{B}"
432,"FINAL_ANSWERS:
\boxed{log10*(W/w), 50.11872336}"
433,"FINAL_ANSWERS:
\boxed{D}"
434,"FINAL_ANSWERS:
\boxed{A, C}"
435,"FINAL_ANSWERS:
\boxed{518.287}"
436,"FINAL_ANSWERS:
\boxed{y**(2)/32}"
437,"FINAL_ANSWERS:
\boxed{H}"
438,"FINAL_ANSWERS:
\boxed{16, 5, 14, 3, 26, 3}"
439,"FINAL_ANSWERS:
\boxed{E}"
440,"FINAL_ANSWERS:
\boxed{(pi)/(10),(3*pi)/(10),(pi)/(2),(7*pi)/(10),(9*pi)/(10),(11*pi)/(10),(13*pi)/(10),(3*pi)/(2),(17*pi)/(10),(19*pi)/(10)}"
441,"FINAL_ANSWERS:
\boxed{S}"
