id,response
187,"FINAL_ANSWERS:
\boxed{False, True, True, True}"
188,"FINAL_ANSWERS:
\boxed{0.000777}"
189,"FINAL_ANSWERS:
\boxed{-0.0830,-0.3516+0.6484*i,-1.0000+0.9170*i,-1.6484+0.6484*i,-1.9170,-1.6484-0.6484*i,-1.0000-0.9170*i,-0.3516-0.6484*i}"
190,"FINAL_ANSWERS:
\boxed{10**((7)/(10))}"
191,"FINAL_ANSWERS:
\boxed{37.95}"
192,"FINAL_ANSWERS:
\boxed{13, 49, 1000000, 1}"
193,"FINAL_ANSWERS:
\boxed{2.30357142857}"
195,"FINAL_ANSWERS:
\boxed{x**(4)+7*x**(2)+5, -5}"
196,"FINAL_ANSWERS:
\boxed{68, 340}"
198,"FINAL_ANSWERS:
\boxed{m=k*r, 1/220, 183.33333333333, 1/24, 37.5}"
199,"FINAL_ANSWERS:
\boxed{250, 6}"
201,"FINAL_ANSWERS:
\boxed{0.944, 0.1727, 0.3454}"
202,"FINAL_ANSWERS:
\boxed{5*((7)/(4))**(x)}"
203,"FINAL_ANSWERS:
\boxed{448*t**(2)-236.8*t-65.28, 7.2092}"
204,"FINAL_ANSWERS:
\boxed{32}"
205,"FINAL_ANSWERS:
\boxed{371}"
206,"FINAL_ANSWERS:
\boxed{-(9)/(8)}"
207,"FINAL_ANSWERS:
\boxed{6, 6*B**(2), 294}"
208,"FINAL_ANSWERS:
\boxed{(pi)/(6),(5*pi)/(6)}"
209,"FINAL_ANSWERS:
\boxed{(24.7154,27.2846)}"
211,"FINAL_ANSWERS:
\boxed{462446, 2000}"
212,"FINAL_ANSWERS:
\boxed{116.25}"
213,"FINAL_ANSWERS:
\boxed{1330}"
214,"FINAL_ANSWERS:
\boxed{668.84+12.16*x}"
217,"FINAL_ANSWERS:
\boxed{2.55, 4.416729559}"
218,"FINAL_ANSWERS:
\boxed{572}"
219,"FINAL_ANSWERS:
\boxed{1.535383, 0.0581256667, 26.410, 6.35902, A}"
220,"FINAL_ANSWERS:
\boxed{81}"
222,"FINAL_ANSWERS:
\boxed{-0.901387818865997, 0, 0.901387818865997, 0, 0, -13, -13, +INF}"
224,"FINAL_ANSWERS:
\boxed{8*x**(4)+6*x, csc(x)}"
225,"FINAL_ANSWERS:
\boxed{7.77}"
227,"FINAL_ANSWERS:
\boxed{5850000, 5860000}"
229,"FINAL_ANSWERS:
\boxed{11, 61}"
230,"FINAL_ANSWERS:
\boxed{C, E, C, 0.3085, B}"
231,"FINAL_ANSWERS:
\boxed{255, 80.3921568627451, 66, 174, 195, 110, 808080}"
236,"FINAL_ANSWERS:
\boxed{8.485, 2.353, A}"
237,"FINAL_ANSWERS:
\boxed{7, 0, 7}"
238,"FINAL_ANSWERS:
\boxed{70, 2, 4.2, 379, 703, 68.1, 0.7, 710}"
240,"FINAL_ANSWERS:
\boxed{True, False, False, True}"
241,"FINAL_ANSWERS:
\boxed{0.829373, 2.053749, -5.003780, -2.929410, 0.929410, B}"
242,"FINAL_ANSWERS:
\boxed{17, 18, 16, 17}"
243,"FINAL_ANSWERS:
\boxed{16/9}"
245,"FINAL_ANSWERS:
\boxed{40-640*v}"
248,"FINAL_ANSWERS:
\boxed{324, LARGER}"
249,"FINAL_ANSWERS:
\boxed{12.17}"
250,"FINAL_ANSWERS:
\boxed{-16.81, -4.02, 6.39, B}"
252,"FINAL_ANSWERS:
\boxed{7000*x}"
255,"FINAL_ANSWERS:
\boxed{20}"
259,"FINAL_ANSWERS:
\boxed{5, \sqrt{29}, -2, \sqrt{29}, -2, 5, -\sqrt{29}, 2, \sqrt{29}, 5}"
261,"FINAL_ANSWERS:
\boxed{14, -1, 189, 12}"
263,"FINAL_ANSWERS:
\boxed{-1.0824, (-infty,-1.7507), 0.1400, Do Not Reject H_0}"
264,"FINAL_ANSWERS:
\boxed{40100}"
265,"FINAL_ANSWERS:
\boxed{7, 4, 197}"
268,"FINAL_ANSWERS:
\boxed{16, 8.00}"
269,"FINAL_ANSWERS:
\boxed{5.932958790}"
272,"FINAL_ANSWERS:
\boxed{-0.45,0.72}"
273,"FINAL_ANSWERS:
\boxed{-119, no, -17, no, -17/7, no, -7, no, -1, no, -1/7, no, 1/7, no, 1, no, 17/7, no, 7, no, 17, no, 119, no}"
274,"FINAL_ANSWERS:
\boxed{7500, 6850, 20, 5000}"
275,"FINAL_ANSWERS:
\boxed{-64, 36, -1}"
277,"FINAL_ANSWERS:
\boxed{2.605, (1.786,infty), 0.00455, D}"
278,"FINAL_ANSWERS:
\boxed{19.77458846, 26.22541154}"
283,"FINAL_ANSWERS:
\boxed{78}"
285,"FINAL_ANSWERS:
\boxed{9, 16, 27, 26}"
286,"FINAL_ANSWERS:
\boxed{68.48849502}"
289,"FINAL_ANSWERS:
\boxed{2789}"
292,"FINAL_ANSWERS:
\boxed{200000, 219}"
293,"FINAL_ANSWERS:
\boxed{1, -10/7, 1}"
297,"FINAL_ANSWERS:
\boxed{(p**(2))/(2*p+32)}"
298,"FINAL_ANSWERS:
\boxed{75*s+20*c}"
299,"FINAL_ANSWERS:
\boxed{1820}"
300,"FINAL_ANSWERS:
\boxed{2.43, 0.105, B, 5.76, 0.008, B}"
301,"FINAL_ANSWERS:
\boxed{20*a**(2)*b-30*ab**(2)}"
302,"FINAL_ANSWERS:
\boxed{7.5}"
304,"FINAL_ANSWERS:
\boxed{54, 46, 48, 1.2474335749, 2, 9.210, B}"
305,"FINAL_ANSWERS:
\boxed{0.875, -0.75}"
307,"FINAL_ANSWERS:
\boxed{a**(14),-56*a**(13)*b,1456*a**(12)*b**(2),-23296*a**(11)*b**(3)}"
308,"FINAL_ANSWERS:
\boxed{F, T, T, T, T, F}"
309,"FINAL_ANSWERS:
\boxed{144}"
311,"FINAL_ANSWERS:
\boxed{4, 2, 8, 3, 8, -5, -4, 2, 5, 1}"
312,"FINAL_ANSWERS:
\boxed{0.6375, 0.7298}"
314,"FINAL_ANSWERS:
\boxed{No, Yes, No}"
317,"FINAL_ANSWERS:
\boxed{(-49/8)*x+4}"
319,"FINAL_ANSWERS:
\boxed{41}"
320,"FINAL_ANSWERS:
\boxed{646.8}"
321,"FINAL_ANSWERS:
\boxed{cos(8*x**(3)+6*x**(2)-6), 8*cos**(3)*x+6*cos**(2)*x-6}"
322,"FINAL_ANSWERS:
\boxed{log(6)+log(x-y)+log(x+y)}"
323,"FINAL_ANSWERS:
\boxed{0, -6}"
324,"FINAL_ANSWERS:
\boxed{32pi}"
326,"FINAL_ANSWERS:
\boxed{mm, m, km, ft, km, cm}"
327,"FINAL_ANSWERS:
\boxed{1060}"
328,"FINAL_ANSWERS:
\boxed{12}"
331,"FINAL_ANSWERS:
\boxed{1457, 1587, 1142, 1376}"
333,"FINAL_ANSWERS:
\boxed{185.526315789}"
335,"FINAL_ANSWERS:
\boxed{8*(s-3), r-3}"
338,"FINAL_ANSWERS:
\boxed{100*((1)/(2))**(t/21), 100*(0.7)**(t/10), A}"
339,"FINAL_ANSWERS:
\boxed{-√3, √3/3, 1, -2, 2√3/3}"
343,"FINAL_ANSWERS:
\boxed{-10, \sqrt{10}, No, No, No}"
344,"FINAL_ANSWERS:
\boxed{32}"
347,"FINAL_ANSWERS:
\boxed{-512}"
350,"FINAL_ANSWERS:
\boxed{77.606}"
351,"FINAL_ANSWERS:
\boxed{0.359, 0.722, INCREASES}"
352,"FINAL_ANSWERS:
\boxed{0.6*x=72, 120}"
354,"FINAL_ANSWERS:
\boxed{7.634985869, -6.422688695, -4.127784369, 0}"
359,"FINAL_ANSWERS:
\boxed{43, 82}"
360,"FINAL_ANSWERS:
\boxed{-1/5, -1/5}"
363,"FINAL_ANSWERS:
\boxed{15.313}"
366,"FINAL_ANSWERS:
\boxed{8**(14)}"
367,"FINAL_ANSWERS:
\boxed{15, 3}"
368,"FINAL_ANSWERS:
\boxed{69.2222222222}"
369,"FINAL_ANSWERS:
\boxed{61}"
373,"FINAL_ANSWERS:
\boxed{14, 53, 30.9090909090909, 27, 29.5, 32.75, 26.5, 29}"
374,"FINAL_ANSWERS:
\boxed{0.893, Yes}"
376,"FINAL_ANSWERS:
\boxed{21*p}"
378,"FINAL_ANSWERS:
\boxed{429.4}"
379,"FINAL_ANSWERS:
\boxed{7.9511}"
380,"FINAL_ANSWERS:
\boxed{0.0163, 0.0435}"
381,"FINAL_ANSWERS:
\boxed{13.2, 24.6}"
382,"FINAL_ANSWERS:
\boxed{70, C, B, 3, 9, 3}"
383,"FINAL_ANSWERS:
\boxed{16, 414}"
386,"FINAL_ANSWERS:
\boxed{negative, 0.680625}"
388,"FINAL_ANSWERS:
\boxed{340, 289, 28.9, 43}"
390,"FINAL_ANSWERS:
\boxed{-12}"
391,"FINAL_ANSWERS:
\boxed{0.25, 110, A, A}"
392,"FINAL_ANSWERS:
\boxed{693, 593}"
396,"FINAL_ANSWERS:
\boxed{17, 14}"
398,"FINAL_ANSWERS:
\boxed{90000.00, 1718.21, 52}"
400,"FINAL_ANSWERS:
\boxed{5, 3, 2, 0, 1, 4, 5, 1, 4, 0, 3, 2}"
404,"FINAL_ANSWERS:
\boxed{6020.00}"
405,"FINAL_ANSWERS:
\boxed{(C-630)/50}"
406,"FINAL_ANSWERS:
\boxed{h=84+0.8*t}"
407,"FINAL_ANSWERS:
\boxed{80}"
408,"FINAL_ANSWERS:
\boxed{7, 1, 6, -3, 7, 1, 6, -24, -3, -18, 9}"
409,"FINAL_ANSWERS:
\boxed{(3*pi)/(4),(7*pi)/(4)}"
410,"FINAL_ANSWERS:
\boxed{-1/2, (-1/2,1/4)}"
413,"FINAL_ANSWERS:
\boxed{8}"
414,"FINAL_ANSWERS:
\boxed{23, (1)/(3), (2)/(3*pi)}"
416,"FINAL_ANSWERS:
\boxed{1481.6, 1462.38100, 19.21900, 0.987028028, 98.7028028}"
418,"FINAL_ANSWERS:
\boxed{1.02*x+10.0}"
419,"FINAL_ANSWERS:
\boxed{18.98}"
421,"FINAL_ANSWERS:
\boxed{3,-13}"
422,"FINAL_ANSWERS:
\boxed{x+y, 5.07*x+2.95*y, 28}"
424,"FINAL_ANSWERS:
\boxed{6(2)/(7)}"
426,"FINAL_ANSWERS:
\boxed{6, 6}"
427,"FINAL_ANSWERS:
\boxed{2503.44, 4.74}"
429,"FINAL_ANSWERS:
\boxed{8, e**(2), growth}"
432,"FINAL_ANSWERS:
\boxed{log10*(W/w), 50.11872336}"
435,"FINAL_ANSWERS:
\boxed{518.2872227}"
436,"FINAL_ANSWERS:
\boxed{y**(2)/32}"
438,"FINAL_ANSWERS:
\boxed{16, 5, 14, 3, 26, 3}"
440,"FINAL_ANSWERS:
\boxed{(pi)/(10),(3*pi)/(10),(pi)/(2),(7*pi)/(10),(9*pi)/(10),(11*pi)/(10),(13*pi)/(10),(3*pi)/(2),(17*pi)/(10),(19*pi)/(10)}"
443,"FINAL_ANSWERS:
\boxed{59+m}"
444,"FINAL_ANSWERS:
\boxed{-0.203125, 4.890625, -4.0625}"
445,"FINAL_ANSWERS:
\boxed{8.9011791852, 22.6980069222}"
446,"FINAL_ANSWERS:
\boxed{80,-160,320}"
447,"FINAL_ANSWERS:
\boxed{g(x+1), g(x)+4}"
448,"FINAL_ANSWERS:
\boxed{6-\sqrt{31},6+\sqrt{31}}"
450,"FINAL_ANSWERS:
\boxed{h, f, 0.5*3**(x), g, -2*x**(3)}"
451,"FINAL_ANSWERS:
\boxed{55.33333, 52.66667, 50.00000, 47.33333, 44.66667}"
452,"FINAL_ANSWERS:
\boxed{13}"
453,"FINAL_ANSWERS:
\boxed{250}"
455,"FINAL_ANSWERS:
\boxed{598403, 931, 2027}"
456,"FINAL_ANSWERS:
\boxed{45}"
457,"FINAL_ANSWERS:
\boxed{85.9436692696}"
459,"FINAL_ANSWERS:
\boxed{-30.80523936, -0.194760640, -0.122505570, 49.12250557, EXTRANEOUS, EXTRANEOUS, ROOT, ROOT}"
462,"FINAL_ANSWERS:
\boxed{45, 182}"
464,"FINAL_ANSWERS:
\boxed{5*x**(4)-3*x**(3)+14*x**(2)+20}"
466,"FINAL_ANSWERS:
\boxed{2012}"
467,"FINAL_ANSWERS:
\boxed{0, 0, -252}"
468,"FINAL_ANSWERS:
\boxed{111.11111111111}"
